"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","TC-53: cancel one order individually by clicking its row Cancel button @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4838","invalid email - abc@exam*ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","7","Funding tab is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","16","TC-26: enter limit price and total, verify estimated fee matches UI @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","6","TC-62: below-market sell NOT in Open Orders (filled immediately) @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","12","TC-39: Trade History tab shows the placed sell order (skipped if pending) @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","9","TC-05: unmark currency pair from favorites @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","15","TC-31: Market Trades panel has Price, Amount and Time headers @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","5454","invalid email - abc@exam_ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","5","TC-65: My Trades shows executed price (market price) — NOT the limit price @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5","Wallet section shows Copy row @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","7","TC-CP-18: Confirm Password required validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","30121","TC-01: navigate to Spot Trading page @smoke @sanity @regression","chromium","2026-07-12","broken","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","10","TC-49: place 2nd pending sell limit order and verify state after placement @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","13","TC-F05: Funding table headers are all visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","9","TC-CP-12: New Password field eye-icon mask/reveal cycle @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","18","TC-17: clicking order book ask rows (5 rows) pre-fills Price and Amount inputs @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","10003","TC-CPS-03: User logs in successfully with the new password @regression","chromium","2026-07-12","passed","2026-07-12","Change Password — successful change","changepassword.spec.ts","",""
"","9","TC-06: select currency pair from ALL tab @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","30132","TC-01: navigate to Spot Trading page @smoke @sanity @regression","chromium","2026-07-12","broken","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","20","TC-11: order book LTP and buy/sell ratio bar (suggestions — not yet implemented) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","1","Resend OTP - Wait for Resend OTP cooldown then verify resend confirmation message @regression","chromium","2026-07-12","skipped","2026-07-12","OTP Page Validation","otppagevalidation.spec.ts","",""
"","3625","TC-CPS-01: Password change succeeds and shows the success message @regression","chromium","2026-07-12","passed","2026-07-12","Change Password — successful change","changepassword.spec.ts","",""
"","1","clicking Whitepaper opens the document in a new browser tab @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","10","TC-F07 [Bitcoin]: Deposit modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","30135","TC-01: navigate to Spot Trading page @smoke @sanity @regression","chromium","2026-07-12","broken","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","6","TC-60: capture full balance snapshot before placing below-market sell @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","21280","coin detail page shows coin name, Overview tab and Primary balance tab @smoke @sanity @regression","chromium","2026-07-12","failed","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","7","TC-06a: Market Buy tab Price field is visible but disabled @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","4","estimated balance is a valid positive number @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","18","TC-19: Sell tab shows base currency available balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","21569","estimated balance label is visible on Spot page @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","25191","invalid password - all attempts lockout flow @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","20650","back button is visible on portfolio page @smoke @sanity @regression","chromium","2026-07-12","failed","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","5","coin detail page shows a live price and a price change percentage @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","7","TC-06a5: 75% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","9","TC-03c: order book view switches (all / sell-only / buy-only) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","5323","invalid email - abc@%*.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","12","TC-38: base coin available balance decreases after placing sell order @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","10","TC-02b: 24h ticker header matches Binance reference data (exact match) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","9","balance toggle icon is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","3","TC-CP-28: New Password same as Old validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","12","TC-37: All Orders shows the placed sell limit order @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","21","TC-05: unmark currency pair from favorites and verify ""No records found"" @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","9","TC-03e: order book LTP and buy/sell ratio bar (suggestions — not yet implemented) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","21939","TC-F01: Login with valid credentials lands on the home page @smoke @sanity @regression","chromium","2026-07-12","failed","2026-07-12","Portfolio Funding Page","portfolio/funding.spec.ts","",""
"","5452","invalid email - abc..@example.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","3","TC-RT-06: place a sell limit order (below market) for the CSV-configured sell total — fills immediately @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","7","TC-06a: Market Sell tab Price field is visible but disabled @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","2","TC-CP-30: Close Change Password modal @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","5433","invalid email - abc@exam;ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","4756","5. Register button navigates to the create-account page and back to home @regression","chromium","2026-07-12","passed","2026-07-12","Home Page","homepage.spec.ts","",""
"","7","TC-57: All Orders shows cancelled/done status for the cancelled orders @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","13","TC-35: Open Orders section shows ""Open Orders"" tab and ""View All"" button @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","6292","invalid email - abc@exam|ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","21655","in order balances are non-negative for all coins @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","21","TC-06: select currency pair from ALL tab @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","9","TC-03b: order book column headers show Price, Amount, Total @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","21919","spot balances are non-negative for all coins @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","6786","invalid email - abc@exam]ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","4","TC-F20: Hide Zero Balance hides zero-total rows and restores them on uncheck @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","10","TC-F07 [BNB]: Deposit modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","20","TC-13: top bid < top ask (valid spread) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","7","TC-58: Trade History does not show the cancelled pending orders @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","14","TC-32: My Trades panel has Price, Amount and Time headers @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","8","TC-03i: order book LTP matches Binance last price within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","16","TC-29: confirm buy order and verify success message @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","8","TC-03h: order book top bid/ask match Binance within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","6","TC-61: sell limit below market price — executes immediately at market @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","21","TC-04: mark currency pair as favorite and verify it appears in Favorites tab @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","4490","invalid email - abc@exam[ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","1","Cancel Signing In - Verify Cancel Signing In is visible and navigates to the login page @regression","chromium","2026-07-12","skipped","2026-07-12","OTP Page Validation","otppagevalidation.spec.ts","",""
"","8","TC-03g: top bid < top ask (valid spread) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","5","TC-CP-22: OTP not requested error validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","21942","all coins from CSV are visible in spot table @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","10","TC-48: place 1st pending sell limit order and verify state after placement @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","6808","invalid email - abc@exam:ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","17","TC-24: pair header displays the selected pair name @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","3","clicking each chart time period keeps chart visible and marks period as active @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","16","TC-27: Total field auto-calculates as price × amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","5026","invalid email - @example.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","11","TC-03: search currency pair @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","20","TC-07: 24h ticker header values match Binance reference data (exact match) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5","TC-09f: Market Trades prices match Binance recent trades within 1% @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","4","TC-12: My Trades shows the executed market sell entry @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","18","TC-21: 50% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","7","TC-06a7: pair header displays the selected pair name @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","5","TC-09e: Market Trades has actual data rows @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","17","TC-22: 75% button fills the amount with 75% of available balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","9","TC-51: balance shows buy orders locked in buyAvlb inOrder and sell orders locked in sellAvlb inOrder @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","9","TC-03e: order book LTP and buy/sell ratio bar (suggestions — not yet implemented) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","6655","invalid email - abc@.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","5730","invalid email - abc.example.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","9","TC-F08 [Tether USDT]: Withdraw modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","3","sum of all wallet amounts equals estimated balance @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","17","TC-20: 25% button fills correct amount of base coin @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","11","estimated balance label is visible @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","21","TC-10: order book precision dropdown changes price decimal places across all views @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","5","TC-63: All Orders shows correct limit price and executed price @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","5","TC-09b: balance snapshot after fill — BTC decreased, USDT increased @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","9","TC-03f: order book has actual ask and bid rows @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
